,Start of Week Date,Week,County Name,Cases,Deaths,Lin Regr Deaths,Log Regr Deaths,Exp Regr Deaths
0,3/2/2020,9,Alameda,1,0,0,0,0
1,3/9/2020,10,Alameda,3,0,0,0,0
2,3/16/2020,11,Alameda,37,0,0,0,0
3,3/23/2020,12,Alameda,127,0,0,0,0
4,3/30/2020,13,Alameda,291,6,6,6,6
5,4/6/2020,14,Alameda,587,12,12,12,12
6,4/13/2020,15,Alameda,864,23,23,23,23
7,4/20/2020,16,Alameda,1185,42,42,42,42
8,4/27/2020,17,Alameda,1489,52,52,52,52
9,5/4/2020,18,Alameda,1770,63,63,63,63
10,5/11/2020,19,Alameda,2085,75,75,75,75
11,5/18/2020,20,Alameda,2413,85,85,85,85
12,5/25/2020,21,Alameda,2868,93,93,93,93
13,6/1/2020,22,Alameda,3411,103,103,103,103
14,6/8/2020,23,Alameda,3895,104,104,104,104
15,6/15/2020,24,Alameda,4341,112,112,112,112
16,6/22/2020,25,Alameda,4826,119,119,119,119
17,6/29/2020,26,Alameda,5691,133,133,133,133
18,7/6/2020,27,Alameda,6876,140,140,140,140
19,7/13/2020,28,Alameda,7866,148,148,148,148
20,7/20/2020,29,Alameda,9258,162,162,162,162
21,7/27/2020,30,Alameda,10391,178,178,178,178
22,8/3/2020,31,Alameda,11611,189,189,189,189
23,8/10/2020,32,Alameda,13108,193,193,193,193
24,8/17/2020,33,Alameda,15186,221,221,221,221
25,8/24/2020,34,Alameda,16744,234,234,234,234
26,8/31/2020,35,Alameda,18061,258,258,258,258
27,9/7/2020,36,Alameda,19152,299,299,299,299
28,9/14/2020,37,Alameda,20012,332,332,332,332
29,9/21/2020,38,Alameda,20579,374,374,374,374
30,9/28/2020,39,Alameda,21210,406,406,406,406
31,10/5/2020,40,Alameda,21729,426,426,426,426
32,10/12/2020,41,Alameda,22170,441,441,441,441
33,10/19/2020,42,Alameda,22657,442,442,442,442
34,10/26/2020,43,Alameda,23333,461,461,461,461
35,11/2/2020,44,Alameda,24015,464,464,464,464
36,11/9/2020,45,Alameda,24872,475,475,475,475
37,11/16/2020,46,Alameda,25893,490,490,490,490
38,11/23/2020,47,Alameda,27506,499,499,499,499
39,11/30/2020,48,Alameda,29497,512,512,512,512
0,12/7/2020,48,Alameda,-1,-1,522,519,525
1,12/14/2020,49,Alameda,-1,-1,533,529,538
2,12/21/2020,50,Alameda,-1,-1,544,538,551
3,12/28/2020,51,Alameda,-1,-1,555,548,564
4,1/4/2021,52,Alameda,-1,-1,566,557,578
5,1/11/2021,53,Alameda,-1,-1,577,566,592
6,1/18/2021,54,Alameda,-1,-1,588,574,606
7,1/25/2021,55,Alameda,-1,-1,599,583,621
8,2/1/2021,56,Alameda,-1,-1,610,591,636
9,2/8/2021,57,Alameda,-1,-1,621,600,651
40,3/9/2020,10,Contra Costa,9,0,0,0,0
41,3/16/2020,11,Contra Costa,25,0,0,0,0
42,3/23/2020,12,Contra Costa,61,1,1,1,1
43,3/30/2020,13,Contra Costa,175,3,3,3,3
44,4/6/2020,14,Contra Costa,386,6,6,6,6
45,4/13/2020,15,Contra Costa,539,11,11,11,11
46,4/20/2020,16,Contra Costa,693,20,20,20,20
47,4/27/2020,17,Contra Costa,817,25,25,25,25
48,5/4/2020,18,Contra Costa,945,28,28,28,28
49,5/11/2020,19,Contra Costa,1048,32,32,32,32
50,5/18/2020,20,Contra Costa,1146,33,33,33,33
51,5/25/2020,21,Contra Costa,1321,36,36,36,36
52,6/1/2020,22,Contra Costa,1450,37,37,37,37
53,6/8/2020,23,Contra Costa,1668,39,39,39,39
54,6/15/2020,24,Contra Costa,1959,44,44,44,44
55,6/22/2020,25,Contra Costa,2294,62,62,62,62
56,6/29/2020,26,Contra Costa,2802,74,74,74,74
57,7/6/2020,27,Contra Costa,3662,81,81,81,81
58,7/13/2020,28,Contra Costa,4661,90,90,90,90
59,7/20/2020,29,Contra Costa,5617,98,98,98,98
60,7/27/2020,30,Contra Costa,6933,104,104,104,104
61,8/3/2020,31,Contra Costa,7966,125,125,125,125
62,8/10/2020,32,Contra Costa,9182,139,139,139,139
63,8/17/2020,33,Contra Costa,11228,157,157,157,157
64,8/24/2020,34,Contra Costa,12663,169,169,169,169
65,8/31/2020,35,Contra Costa,13802,175,175,175,175
66,9/7/2020,36,Contra Costa,14527,186,186,186,186
67,9/14/2020,37,Contra Costa,15351,192,192,192,192
68,9/21/2020,38,Contra Costa,15958,201,201,201,201
69,9/28/2020,39,Contra Costa,16640,206,206,206,206
70,10/5/2020,40,Contra Costa,17263,212,212,212,212
71,10/12/2020,41,Contra Costa,17566,230,230,230,230
72,10/19/2020,42,Contra Costa,18005,234,234,234,234
73,10/26/2020,43,Contra Costa,18567,241,241,241,241
74,11/2/2020,44,Contra Costa,19161,246,246,246,246
75,11/9/2020,45,Contra Costa,19899,251,251,251,251
76,11/16/2020,46,Contra Costa,20975,253,253,253,253
77,11/23/2020,47,Contra Costa,22482,258,258,258,258
78,11/30/2020,48,Contra Costa,24275,261,261,261,261
0,12/7/2020,48,Contra Costa,-1,-1,272,271,274
1,12/14/2020,49,Contra Costa,-1,-1,278,276,282
2,12/21/2020,50,Contra Costa,-1,-1,284,281,289
3,12/28/2020,51,Contra Costa,-1,-1,290,286,296
4,1/4/2021,52,Contra Costa,-1,-1,296,291,304
5,1/11/2021,53,Contra Costa,-1,-1,302,296,312
6,1/18/2021,54,Contra Costa,-1,-1,308,301,320
7,1/25/2021,55,Contra Costa,-1,-1,314,306,328
8,2/1/2021,56,Contra Costa,-1,-1,320,310,337
9,2/8/2021,57,Contra Costa,-1,-1,326,315,345
79,3/9/2020,10,Fresno,1,0,0,0,0
80,3/16/2020,11,Fresno,2,0,0,0,0
81,3/23/2020,12,Fresno,10,0,0,0,0
82,3/30/2020,13,Fresno,43,0,0,0,0
83,4/6/2020,14,Fresno,108,1,1,1,1
84,4/13/2020,15,Fresno,201,5,5,5,5
85,4/20/2020,16,Fresno,315,7,7,7,7
86,4/27/2020,17,Fresno,458,7,7,7,7
87,5/4/2020,18,Fresno,633,8,8,8,8
88,5/11/2020,19,Fresno,885,9,9,9,9
89,5/18/2020,20,Fresno,1192,16,16,16,16
90,5/25/2020,21,Fresno,1482,22,22,22,22
91,6/1/2020,22,Fresno,1744,35,35,35,35
92,6/8/2020,23,Fresno,2122,43,43,43,43
93,6/15/2020,24,Fresno,2547,52,52,52,52
