week number,week,tested
12,2020-03-23,6291
13,2020-03-30,15554
14,2020-04-06,28704
15,2020-04-13,143172
16,2020-04-20,202208
17,2020-04-27,292906
18,2020-05-04,577608
19,2020-05-11,779902
20,2020-05-18,1033370
21,2020-05-25,1339316
22,2020-06-01,1696396
23,2020-06-22,2071591
24,2020-06-15,2597647
25,2020-06-29,2937755
26,2020-07-06,3496929
27,2020-07-13,4167139
28,2020-07-20,4896370
29,2020-07-27,5674955
30,2020-08-03,6537511
31,2020-08-10,7417866
32,2020-06-08,8500463
33,2020-08-17,9186279
34,2020-08-24,10049039
35,2020-08-31,10762506
36,2020-09-07,11470696
37,2020-09-14,12267948
38,2020-09-21,12928170
39,2020-09-28,13804055
40,2020-10-05,14613545
41,2020-10-12,15430421
42,2020-10-19,16333717
43,2020-10-26,17189070
44,2020-11-02,18127049
45,2020-11-09,19074921
46,2020-11-16,20094641
47,2020-11-23,21259076
48,2020-11-30,22741363
